iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=0	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=1	F1:class=2	F1:class=2	F1:class=2	F1:class=2	F1:class=2
0	1.016054956	1.017271734	1.016352848	1.014578376	1.015613037	0.6043165468	0.6818181818	0.6666666667	0.6504065041	0.6259541985	0.6934673367	0.7093596059	0.6930693069	0.6777777778	0.6705882353	0.7760617761	0.8053949904	0.8082706767	0.8160291439	0.8166969147
1	0.9483013688	0.9490946071	0.9508807073	0.9438694341	0.9430863645	0.6206896552	0.6976744186	0.6666666667	0.65625	0.6771653543	0.7076923077	0.7272727273	0.6458333333	0.7015706806	0.6705882353	0.7829457364	0.8273244782	0.8007380074	0.8105065666	0.8288288288
2	0.8954365097	0.8921858276	0.8925519671	0.8844873849	0.8863195142	0.6106870229	0.7076923077	0.6721311475	0.65625	0.672	0.7135678392	0.7411167513	0.6315789474	0.7065217391	0.7058823529	0.7946768061	0.8311195446	0.7970479705	0.8185185185	0.8296296296
3	0.8474004157	0.845129223	0.8425379447	0.8368143431	0.8379278765	0.6259541985	0.7067669173	0.6829268293	0.6769230769	0.6612903226	0.7058823529	0.73	0.6666666667	0.722513089	0.6961325967	0.7907869482	0.8214971209	0.8089053803	0.8210922787	0.8299817185
4	0.8129773006	0.8070973881	0.8062325328	0.7990424644	0.7976039116	0.6015037594	0.7175572519	0.6774193548	0.6825396825	0.6614173228	0.7087378641	0.7192118227	0.693877551	0.722513089	0.7058823529	0.7814313346	0.8230769231	0.8127340824	0.8261682243	0.8252788104
5	0.7809988717	0.7730768637	0.7727667565	0.7690853782	0.7645332444	0.6119402985	0.7058823529	0.6666666667	0.6929133858	0.6507936508	0.7035175879	0.7389162562	0.6736842105	0.7357512953	0.708994709	0.7877629063	0.8194174757	0.8096118299	0.8308270677	0.8230912477
6	0.7511353537	0.7405401225	0.742267689	0.7366120961	0.7338039058	0.6043165468	0.7058823529	0.6666666667	0.6821705426	0.6393442623	0.7236180905	0.7425742574	0.6701570681	0.7010309278	0.7311827957	0.7876447876	0.8217054264	0.8074074074	0.820415879	0.8345588235
7	0.7276110783	0.7122479691	0.7145477223	0.7112340793	0.707516809	0.6074074074	0.7153284672	0.6829268293	0.6929133858	0.6666666667	0.74	0.75	0.6736842105	0.7179487179	0.7419354839	0.7984644914	0.8278529981	0.8133086876	0.8264150943	0.8397790055
8	0.7065109538	0.6912091365	0.6937791168	0.6894438838	0.6858765508	0.6131386861	0.7014925373	0.688	0.6929133858	0.656	0.743718593	0.75	0.6631578947	0.7291666667	0.7311827957	0.8	0.8269230769	0.8089053803	0.8292682927	0.831792976
9	0.6848559513	0.6712883764	0.672794887	0.669391256	0.6644920385	0.6119402985	0.700729927	0.6666666667	0.6825396825	0.6507936508	0.7474747475	0.75	0.6701570681	0.7263157895	0.7486631016	0.8053435115	0.8239845261	0.8074074074	0.828358209	0.8348794063
10	0.6684670136	0.6561243562	0.6564743435	0.6531022479	0.6476339421	0.6074074074	0.700729927	0.6666666667	0.6929133858	0.6507936508	0.7352941176	0.7575757576	0.6630434783	0.7291666667	0.7419354839	0.7930367505	0.8285163776	0.8117001828	0.8292682927	0.8333333333
11	0.6540625742	0.6409226	0.6387385563	0.6360251557	0.6307876659	0.6029411765	0.700729927	0.6666666667	0.6929133858	0.640625	0.7373737374	0.7575757576	0.6737967914	0.7127659574	0.7419354839	0.7969348659	0.8285163776	0.8125	0.8268156425	0.8289962825
