iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	1.016944342	0.674556213	0.629787234	0.7891566265
1	0.9488119633	0.6826347305	0.7079037801	0.7770491803
2	0.8912332942	0.6748466258	0.7210884354	0.7823240589
3	0.8449717318	0.6909090909	0.7210884354	0.7848932677
4	0.805115089	0.7142857143	0.7315436242	0.7906976744
5	0.7728999563	0.6987951807	0.722972973	0.7854785479
6	0.7411755051	0.6909090909	0.7272727273	0.7854785479
7	0.7147516258	0.7065868263	0.7285223368	0.793442623
8	0.6929719046	0.6987951807	0.7222222222	0.7915309446
9	0.6715967986	0.686746988	0.7473309609	0.8051529791
10	0.6532758506	0.6946107784	0.7517730496	0.8077544426
11	0.6348119157	0.686746988	0.7653429603	0.816
12	0.622498473	0.6787878788	0.7563636364	0.8121019108
13	0.611369158	0.6829268293	0.7608695652	0.8152866242
14	0.5998510011	0.6826347305	0.7675276753	0.819047619
15	0.5894709669	0.686746988	0.7657992565	0.8214849921
16	0.579930109	0.6829268293	0.7601476015	0.8183254344
17	0.5711895089	0.6787878788	0.7601476015	0.8164556962
18	0.5650981089	0.6787878788	0.7583643123	0.8170347003
19	0.5593098273	0.686746988	0.7611940299	0.8201892744
20	0.5529349681	0.6909090909	0.7622641509	0.8244514107
21	0.5485149484	0.6787878788	0.7651515152	0.8231611894
22	0.5420931698	0.7023809524	0.7698113208	0.8283464567
23	0.5368101427	0.6946107784	0.7698113208	0.8270440252
24	0.5316114676	0.7065868263	0.7680608365	0.8307210031
25	0.5276925876	0.7023809524	0.7615384615	0.828125
26	0.524478298	0.7023809524	0.7604562738	0.8257456829
27	0.5224147611	0.7023809524	0.7604562738	0.8257456829
28	0.5199386654	0.7023809524	0.7586206897	0.8262910798
29	0.5162426666	0.7023809524	0.749034749	0.8237129485
30	0.5154936715	0.7065868263	0.7519379845	0.8273716952
31	0.5135156296	0.7023809524	0.7529411765	0.8279069767
32	0.5098544346	0.7023809524	0.7704280156	0.8304821151
33	0.507058933	0.7108433735	0.7704280156	0.8341085271
34	0.5056692402	0.7065868263	0.7626459144	0.8291925466
35	0.5039511691	0.7065868263	0.765625	0.8310077519
36	0.5016281757	0.6982248521	0.765625	0.8273716952
37	0.5003090619	0.7023809524	0.7704280156	0.8304821151
38	0.4987647239	0.6982248521	0.7704280156	0.8286604361
39	0.4978133069	0.7058823529	0.765625	0.8286604361
40	0.4963563498	0.7100591716	0.765625	0.8304821151
41	0.4951125584	0.7100591716	0.765625	0.8304821151
42	0.4938987703	0.7100591716	0.765625	0.8304821151
43	0.4932184112	0.7100591716	0.7704280156	0.8317757009
44	0.4916482418	0.7100591716	0.7704280156	0.8317757009
45	0.4916146382	0.7100591716	0.7722007722	0.83125
46	0.4905630962	0.7142857143	0.7607843137	0.8310077519
47	0.4896314528	0.7142857143	0.7716535433	0.8359133127
48	0.4876946153	0.7261904762	0.7619047619	0.8364197531
49	0.4867789165	0.7218934911	0.7588932806	0.8328173375
50	0.4858987644	0.7218934911	0.7559055118	0.8310077519
51	0.4853641353	0.7261904762	0.7559055118	0.8328173375
52	0.4847150367	0.7218934911	0.7619047619	0.8346213292
53	0.4839507257	0.7218934911	0.7490039841	0.8302469136
54	0.4823016335	0.7218934911	0.7569721116	0.8333333333
55	0.4816103017	0.7218934911	0.753968254	0.8315301391
56	0.4816436196	0.7218934911	0.7588932806	0.8328173375
57	0.4810327537	0.7176470588	0.7619047619	0.8328173375
58	0.4805679036	0.7218934911	0.7607843137	0.8322981366
59	0.4805676178	0.7261904762	0.7529411765	0.8310077519
60	0.4811595674	0.7261904762	0.7559055118	0.8328173375
61	0.4807167768	0.7261904762	0.7578125	0.8322981366
62	0.4795060747	0.7305389222	0.7626459144	0.8354037267
63	0.4788432603	0.7305389222	0.765625	0.8372093023
64	0.4790814003	0.7305389222	0.765625	0.8372093023
65	0.4793594589	0.7305389222	0.7596899225	0.833592535
66	0.4788590335	0.7305389222	0.7644787645	0.8348909657
67	0.4784173001	0.7218934911	0.7674418605	0.8330733229
68	0.4777482851	0.7261904762	0.7607843137	0.8341085271
69	0.4769393978	0.7261904762	0.765625	0.8354037267
70	0.4761438834	0.7261904762	0.7607843137	0.8341085271
71	0.4755903951	0.7218934911	0.7607843137	0.8322981366
72	0.4753870589	0.7218934911	0.7607843137	0.8322981366
73	0.4751161154	0.7294117647	0.7607843137	0.833592535
74	0.4735945798	0.7294117647	0.7607843137	0.833592535
75	0.4727193997	0.7368421053	0.7607843137	0.8348909657
76	0.4727330011	0.7368421053	0.7607843137	0.8348909657
77	0.4728212392	0.7251461988	0.7607843137	0.8317757009
78	0.4726810527	0.7251461988	0.7607843137	0.8317757009
79	0.4724323973	0.7209302326	0.7578125	0.828125
80	0.4723678189	0.7209302326	0.7559055118	0.8286604361
81	0.4721478523	0.7283236994	0.7509881423	0.8286604361
82	0.4720294395	0.724137931	0.7559055118	0.828125
83	0.4715078975	0.7325581395	0.7480314961	0.8286604361
84	0.4715599031	0.7325581395	0.7480314961	0.8286604361
85	0.4713469659	0.7325581395	0.7529411765	0.8299531981
86	0.4711293424	0.7368421053	0.7578125	0.8330733229
87	0.4713391365	0.7283236994	0.7578125	0.8294209703
88	0.4713156768	0.7283236994	0.7559055118	0.8299531981
89	0.4712790729	0.724137931	0.7509881423	0.8268330733
90	0.4708276527	0.724137931	0.7480314961	0.825
91	0.4700946594	0.724137931	0.7480314961	0.825
92	0.4706484334	0.724137931	0.7559055118	0.828125
93	0.4702570769	0.724137931	0.7578125	0.8275862069
94	0.4699047532	0.724137931	0.7559055118	0.828125
95	0.470345715	0.724137931	0.7607843137	0.8294209703
96	0.4697201332	0.724137931	0.7559055118	0.828125
97	0.4692770854	0.724137931	0.753968254	0.8286604361
98	0.4688115495	0.724137931	0.753968254	0.8286604361
99	0.4685915258	0.724137931	0.753968254	0.8286604361
100	0.468932534	0.7167630058	0.766798419	0.8317757009
101	0.4692921728	0.7126436782	0.766798419	0.8299531981
102	0.4702706783	0.7126436782	0.766798419	0.8299531981
103	0.4708562844	0.7126436782	0.766798419	0.8299531981
104	0.4698952093	0.7126436782	0.7637795276	0.828125
105	0.4703712035	0.7126436782	0.7637795276	0.828125
106	0.4692021631	0.72	0.7569721116	0.8286604361
107	0.4686826499	0.72	0.7569721116	0.8286604361
108	0.468545978	0.72	0.753968254	0.8268330733
109	0.4686301585	0.7126436782	0.753968254	0.8255451713
110	0.4691545579	0.7126436782	0.7588932806	0.8268330733
111	0.4690475178	0.7126436782	0.7619047619	0.8286604361
112	0.4693450928	0.7126436782	0.7588932806	0.8268330733
113	0.4690342592	0.7126436782	0.7559055118	0.825
114	0.4690630623	0.7126436782	0.7559055118	0.825
115	0.4690142571	0.7126436782	0.7588932806	0.8268330733
116	0.4689064454	0.7126436782	0.7559055118	0.825
117	0.4689081313	0.7126436782	0.7588932806	0.8268330733
118	0.4691630731	0.7126436782	0.7607843137	0.8262910798
